id,question,A,B,C,D,answer,category
730,以下关于计算机网络拓扑的讨论中，哪一个观点是错误的？,计算机网络拓扑通过网中结点与通信线路之间的几何关系表示网络结构,计算机网络拓扑反映除了网络中各实体间的结构关系,拓扑设计是建设计算机网络的第一步，也是实现各种网络协议的基础,计算机网络拓扑只反映出网络中客户/服务器的结构关系,D,网络运维
731,包过滤防火墙通过什么来确定数据包是否能通过,路由表,ARP表,NAT表,过滤规则,D,信息安全运维
732,文件系统中，文件按名字存取是为了什么,方便操作系统对信息的管理,方便用户的使用,确定文件的存取权限,加强对文件内容的保密,B,数据库运维
733,下面各项安全技术中哪个选项是集检测、记录、报警、响应于一体的动态安全技术，不仅能检测来自外部的入侵行为，同时也可以监督内部用户的未授权活动,访问控制 ,入侵检测,动态扫描 ,防火墙,B,信息安全运维
734,通过局域网连接到Internet时，计算机上必须有什么器件,MODEM,网络适配器,电话,USB接口,B,网络运维
735,在网络上流行的“熊猫烧香”病毒属于什么类型的病毒,目录,引导区,蠕虫,DOS,C,信息安全运维
736,病毒采用的触发方式中不包括？,日期触发,鼠标触发,键盘触发,中断调用触发,B,信息安全运维
737,下列的组件中，哪个是置于不同网络安全域之间的一系列部件的组合，是不同网络安全域间通信流的唯一通道，可以根据企业有关的安全策略控制进出网络的访问行为,代理服务器,VPN服务器,防火墙,入侵检测系统,C,网络运维
738,下列术语中，哪个选项是指采用一种或多种安全机制以抵御安全攻击、提高机构的数据处理系统安全和信息传输安全的服务,安全攻击,安全技术,安全服务,安全机制,C,信息安全运维
739,下列术语中，什么就是存放数据的仓库，它是依照某种数据模型描述、组织起来并存放二级存储器中的数据集合,数据库,数据库系统,数据库管理系统,数据库应用程序,A,数据库运维
740,用于建立、使用和维护数据库，并且可以操纵和管理数据库的大型软件是什么,数据库,数据库系统,数据库管理系统,数据库应用程序,C,数据库运维
741,应用层网关防火墙的核心技术是什么,包过滤,代理服务器技术,状态检测 ,流量检测,B,信息安全运维
742,在网络的各级交换机上进行跨交换机的VLAN划分，这种方式属于哪种措施,物理隔离,逻辑隔离,交换隔离,路由隔离,B,网络运维
743,Microsoft公司的ISA Server 2004属于什么类型的产品,包过滤防火墙,电路级防火墙,状态检测防火墙,应用层防火墙,D,信息安全运维
744,下面的攻击方式中，哪个是黑客在攻击开始前必需的情报收集工作，攻击者通过这个过程需要尽可能多的了解攻击目标安全相关的方方面面信息，以便能够集中火力进行攻击,探测,攻击,渗透,上传木马程序,A,信息安全运维
745,"下列各种管理任务中，什么指的是优化网络以及互联网的应用系统性能的活动，包括对网络以及应用的监测、及时发现网络堵塞或中断情况、全面的故障排除、基于事实的容量规划和有效地分配网络资源
",配置管理,故障管理,性能管理,"安全管理

",C,网络运维
746,"下面列出的各种模型中，哪个是一种先进的数据库管理模型，用于描述数据库管理员在开发阶段和维护产品阶段应该执行的管理任务
",数据库成熟度模型,数据库应用成熟度模型,数据库管理成熟度模型,"数据成熟度模型
",C,数据库运维
747,不对称加密算法是?, 凯撒密码, DES算法,三重DES算法,"RSA算法
",D,信息安全运维
748,通过诱骗某人说出一些信息来帮助攻击的黑客技术称为?,社会工程, 人类智慧,欺诈," 非法软件 
",A,信息安全运维
749,Internet最常见的威胁是什么,拍卖欺骗, 黑客, 计算机病毒,"非法软件
",C,信息安全运维
750,"最常见的计算机系统攻击方式是什么
",非授权使用, 计算机病毒, 木马程序," 红客
",B,信息安全运维
751,比较常见的计算机系统攻击方式是?,非授权使用,红客,非法软件,"木马程序
",D,信息安全运维
752,红客是指？, 通过假冒的合法密码攻击系统的人, 成熟的黑客, 为了测试脆弱性而攻击系统的人," 不小心攻击了系统的人
",C,信息安全运维
753,下面哪个不是病毒传播的主要途径是什么, 通过网络邻居的漏洞传播, 通过操作系统传播, 通过电子邮件传播," 通过网站传播
",B,信息安全运维
754,"下列哪项原因使Microsoft Outlook经常成为病毒攻击的对象
",许多黑客不喜欢微软, OutLook比其他电子邮件系统更常见, Outlook复制病毒比较快," 利用Outlook内部机制编写程序很简单
",B,信息安全运维
755,下列哪种方法可以防病毒,安装防火墙, 使用加密传输,使用安全的电子邮件软件," 永远不要打开未知的电子邮件附件
",D,信息安全运维
756,以下哪种方法不可以杀病毒,A. 利用操作系统自身清理病毒,及时更新杀毒软件,手工清除病毒," 定期杀毒
",A,信息安全运维
757,下列哪种方法发送电子邮件附件最安全,使用暗号表明附件的正当性,只发送电子表格附件, 在打开附件前用病毒扫描器扫描," 使用加密
",D,信息安全运维
758,下列哪种方法接收电子邮件附件最安全,使用暗号表明附件的正当性, 在打开附件前用病毒扫描器扫描, 只发送电子表格附件," 使用加密
",B,信息安全运维
759,使用防火墙如何帮助防护病毒攻击,在防火墙上不能停止病毒攻击,关闭所有不需要的端口,关闭所有传入的数据端口,"以上都不是
",B,信息安全运维
760,下列哪种方法是所有计算机用户用来防止病毒攻击的？,购买和配置一个防火墙,关闭所有传入的端口, 安装并使用防病毒软件," 使用非标准的电子邮件客户端
",C,信息安全运维
761,病毒扫描的主要工作方式是?, 阻止所有未知文件,阻止文件自我复制, 将文件与已知的病毒特征列表进行对比,"搜寻类似病毒行为的文件
",C,信息安全运维
762,键盘记录器是哪种恶意软件?,病毒, 特洛伊木马, 间谍软件,"缓冲区溢出
",C,信息安全运维
763,假如现在找到一个目标Web服务器运行在Windows NT 4.0系统，能从这里得到有关系统的哪些信息？,这是一个不经常更新的稳定系统，可能非常安全,系统管理员可能已经在这里工作了很长时间了，因此可能比较安全, 这是一个未验证的Windows版本，因此也许不安全," 系统不经常更新，也许不怎么安全
",D,操作系统运维
764,下列哪种工具可以跟踪IP地址?,tracert,ipconfig,NetCop使用加密,"NetStat
",A,网络运维
765,什么是端口扫描？,扫描目标系统看运行了什么操作系统, 得到目标系统的开放端口, 扫描目标系统看运行了什么Web服务,"得到电子邮件服务器的IP地址
",B,信息安全运维
766,系统管理员发现系统弱点后不应该采取什么措施, 改变软件以防止威胁, 联系上级领导并讨论如何修正, 记录文档," 进行修正
",A,信息安全运维
767,要显示本机路由表信息，执行如下哪一条命令?, netstat –e -s, nbtstat -c, netstat -r," nbtstat –S 5
",C,网络运维
768,"若向目标主机发送超过32个字节的数据包以检测数据的丢包情况和线路的传输状况可以使用什么命令。
", winipcfg, tracert, netstat," ping
",D,网络运维
769,默认情况下Windows的ping发送的数据包大小为,32B, 64B, 128B," 256B
",A,网络运维
770,关于网卡与IP地址的关系说法，正确的是？, 网卡和IP地址没关系, 网卡和IP地址一一对应, 一块网卡可以绑定多个IP地址," Windows 9x不能绑定多个IP地址
",C,网络运维
771,"下面不属于网络协议检查的是
", 检查网络中的协议等项设置是否正确（不管用哪种协议，必须保证网内的机器使用的协议一只）；网络中是否有重名的计算机名, 检查网路通信方式，如是否为全双工等," TCP/IP协议的实用程序ping命令，可用来检查网络的工作情况。这需要维修人员了解TCP/IP协议的相关知识（顺序：ping 127.0.0.1,本机IP,本网段IP，网关，","S等）
D. 通过执行tracert <目标IP地址>命令，检查IP包在哪个网段出错
",B,网络运维
772,下面哪一种用户没有关机的权限 ,普通用户, 一般用户, 管理员," 超级管理员
",A,操作系统运维
773,下列哪个命令能查出路由器的内存大小, show ip, show version, show interface," show ip route
",B,网络运维
774,在一个原先运行良好的网络中，有一台路由器突然不通。有一个以太网口状态灯不亮，最有可能的情况是?, 端口已坏, 协议不正确, 有病毒," 都正确
",D,网络运维
775,下面哪个命令是进入配置路由器的状态, en, show int f0/0, config t," ?
",C,网络运维
776,"下面哪个命令是需要进入配置路由器状态才可以完成的命令 
", show ip int f0/0, logout, copy running-config startup-config," hostname mainroute

",D,网络运维
777,不属于网络上计算机安全程度的级别是 , 极度危险, 中等危险, 相当安全," 一般安全
",D,信息安全运维
778,Windows Server 2003 系统自带的IP安全策略不包括的是哪个选项, 安全服务器, 客户端, 服务器," 安全客户端

",D,信息安全运维
779,"当你解决了一个网络问题时，你怎么会知道问题已经解决了呢？
", 问一下用户故障的表现是否仍然存在。, 运行原先确定问题的性质时使用的测试程序。, 使用ping命令查询远程站点。," 显示Run命令的结果。
",B,网络运维
780,当你进行了修改，但是网络仍然不能工作时，你应该执行故障诊断过程中的哪个步骤？, 设计一个操作计划。, 对结果进行评估。, 重复执行原来的操作，直到问题得到解决为止。," 对结果进行评估。
",C,网络运维
781,故障诊断过程中的哪个步骤需要询问用户，以便了解解决问题所需要的信息？,定义问题的性质。, 收集有关的情况，并且对问题进行分析。, 确定问题的原因。," 设计一个操作计划。
",A,应用业务运维
782,故障诊断过程中的哪个步骤需要进行测试以便了解所做的修改是否起作用？, 实施操作计划。, 对结果进行评估。, 重复执行操作，直到问题得到解决为止。," 将解决方案记入文档。
",B,应用业务运维
783,"情况收集到之后，应该执行故障诊断过程中的哪个步骤？
", 设计一个操作计划。, 对结果进行评估。, 确定产生问题的原因。," 确定问题的性质。
",C,应用业务运维
784,OSI模型中的哪一层用于确定是使用 Ethernet_II还是使用SNAP,物理层,数据链路层,网络层,传输层,B,网络运维
785,OSI模型中的哪一层用于处理ASCII与EBCDIC之间的转换？,表示层,物理层,网络层,应用层,A,网络运维
786,大多数故障发生在OSI模型的哪一层？,物理层,数据链路层,网络层,传输层,A,网络运维
787,哪一层负责将二进制信息转换成帧？,物理层,数据链路层,网络层,传输层,B,网络运维
788,TCP驻留在 O S I模型的哪一层？,物理层,数据链路层,网络层,传输层,D,网络运维
789,IP驻留在O S I模型的哪一层？,物理层,数据链路层,网络层,传输层,C,网络运维
790,OSI模型的哪一层负责确定通信伙伴的可用性？,表示层,物理层,网络层,应用层,D,网络运维
791,为网络数据交换而制定的规则、约定和标准称为什么,体系结构,协议,网络拓扑,模型,B,网络运维
792,网络中使用的设备Hub指什么,网卡,中继器,集线器,电缆线,C,网络运维
793,在局域网中以集中方式提供共享资源并对这些资源进行管理的计算机称为什么,服务器,主机,工作站,终端,A,网络运维
794,在计算机网络中完成功能的计算机是指什么,终端,通信线路,主计算机,通信控制处理机,C,网络运维
795,下列哪个选项是属于传输信号的信道,电话线、电源线、接地线,电源线、双绞线、接地线,双绞线、同轴电缆、光纤   ,电源线、光纤、双绞线,C,网络运维
796,下面关于虚拟局域网VLAN的叙述错误的是,不同VLAN内的用户可以相互之间直接通信,每一个VLAN的工作站可处在不同的局域网中,VLAN是由局域网网段构成的与物理位置无关的逻辑组,VLAN能灵活控制广播活动,A,网络运维
797,"下面关于系统调用的描述中,错误的是",系统调用中被调用的过程运行在”用户态”中,利用系统调用能够得到操作系统提供的多种服务,系统调用把应用程序的请求传输给系统内核执行,系统调用保护了一些只能在内核模式执行的操作指令,A,操作系统运维
798,下列哪个IP地址可以分配给一台计算机?,256.1.3.4,197.3.11.0,199.5.89,11.15.33.235,D,网络运维
799,"请问经过表达式a = 5 ? 0 : 1的运算,变量a的最终值是?",5,1,0,TRUE,C,应用业务运维
800,网络地址为172.16.0.0，采用子网掩码255.255.224.0 .以下说法正确的是,其中一个子网的广播地址为：172.16.32.255,其中一个子网的广播地址为：172.16.128.255,划分了8个有效子网,划分了6个有效子网,D,网络运维
801,"我们在将某个订单送给某一司机之前，需要计算一下这个司机选择接受这个订单的概率，现有A,B两个订单，对某一司机。已知： 1.如果只将订单A播送给司机，司机接受的概率是Pa; 2.如果只将订单B播送给司机，司机接受的概率是Pb; 现在讲A，B同时播送给该司机，司机选择A的概率是多少？",Pa,Pa*(1-Pb),Pa*(1-Pb)/(1-Pa*Pb),[1-(1-Pa)*(1-Pb)]*Pa/(Pa+Pb),D,应用业务运维
802,一条tcp连接，主动关闭的一方不可能出现的连接状态是,CLOSE_WAIT,FIN_WAIT2,TIME_WAIT,FIN_WAIT1,A,网络运维
803,下列关于TCP和UDP叙述正确的是,都是无连接的,TCP是无连接的，UDP是面向链接的,TCP适用于可靠性较差的广域网，UDP适用于可靠性较高的局域网,TCP适用于可靠性较高的局域网，UDP适用于可靠性较差的广域网,C,网络运维
804,"在gcc环境下，已知数组int arr[5]={1,2,3,4,5};则*(*(&arr+1)-1)的结果为",1,0,4,5,D,操作系统运维
805,在Linux系统中，有一个test文件，它的权限为-rw–wx–x，如果用数字表示权限则是,641,742,652,651,D,操作系统运维
806,在下列几组协议中，哪一组是网络层协议？,IP，TCP和UDP,ARP，IP和UDP,FTP，SMTP和Telnet,ICMP，ARP和IP,D,网络运维
807,"下面关于系统调用的描述中,错误的是",系统调用中被调用的过程运行在”用户态”中,利用系统调用能够得到操作系统提供的多种服务,系统调用把应用程序的请求传输给系统内核执行,系统调用保护了一些只能在内核模式执行的操作指令,A,操作系统运维
808,以下哪个动作可以将逻辑地址转变为内存的物理地址？,编译,重定位,连接,运行,B,操作系统运维
809,在发生死锁的4个必要条件中，破坏以下哪个条件是不现实的？,互斥条件,不剥夺条件,请求和保持条件,循环等待条件,A,中间件运维
810,在linux/unix操作系统中用什么命令可以向一个进程发送信号,signal,kill,create,fork,B,操作系统运维
811,Linux/Unix操作系统中当一个进程终止时，下面哪个信号会被发送,SIGCHLD,SIGINT,SIGTERM,SIGQUIT,C,操作系统运维
812,下面哪个不是HTTP协议中的请求方法,READ,GET,HEAD,PUT,A,应用业务运维
813,下列操作系统中不是NOS（网络操作系统）的是哪个,DOS,NetWare,Windows,Linux,A,操作系统运维
814,在数据通信过程中，将，模拟信号还原成数字信号的过程称为什么,调制,解调,流量控制 ,差错控制,B,信息安全运维
815,建立一个计算机网络需要有网络硬件设备和什么,体系结构 ,资源子网,网络操作系统 ,传输介质,C,网络运维
816,双绞线和同轴电缆传输的是什么信号,光脉冲,红外线,电磁信号,微波,C,网络运维
817,LAN是什么的英文缩写,城域网,网络操作系统,局域网,广域网,C,网络运维
818,计算机网络的通信传输介质中速度最快的是什么介质,同轴电缆,光缆,双绞线,铜质电缆,B,网络运维
819,计算机网络最显著的特征是什么,运算速度快,运算精度高,存储容量大,资源共享,D,网络运维
820,一个学校组建的计算机网络属于什么网,城域网,局域网,内部管理网,学校公共信息网,B,网络运维
821,Modem的作用是什么,实现计算机的远程联网,在计算机之间传送二进制信号,实现数字信号与模拟信号的转换,提高计算机之间的通信速度,C,中间件运维
822,在下列功能中，哪个选项最好地描述了OSI模型的网络层,保证数据正确的顺序、无错和完整,提供用户与网络的接口,处理信号通过介质的传输,控制报文通过网络的路由选择 ,D,网络运维
823,存储器的读写速度排列顺序正确的是哪个选项,RAM>Cache>硬盘>软盘,Cache>RAM>硬盘>软盘 ,Cache>硬盘>RAM>软盘,RAM>硬盘>软盘>Cache ,B,中间件运维
824,哪个选项的介质是用于网络的主干线路和室外连接,非屏蔽双绞线 ,屏蔽双绞线 ,同轴电缆 ,光纤 ,D,网络运维
825,下列关于进程的描述错误的是？,进程是动态的 ,进程有生命期,多个进程可以并行执行，不需同步机构,程序的执行过程是进程,C,操作系统运维
826,下列哪个地址可分配给主机作为B类IP地址使用,127.0.0.1,192.12.25.255,202.96.96.0 ,162.3.5.1,B,网络运维
827,如果一个C类网络用掩码255.255.255.224划分子网，那么会产生多少个可用的子网,16,6,2,4,B,网络运维
828,哪个选项可以实现在一对传输线上同时传送多路信号,频分复用,时分复用,波分复用,码分复用,A,网络运维
829,下列关于TCP协议描述正确的是？,一种简单的、面向数据报的传输层协议,一种面向连接的协议,"主要用在不要求数据发送确认或者通常只传少量数据的应用程序中 
",没有保证通信可靠性的机制,B,网络运维
830,下列不属于PPP协议的是？,TCP协议,IP数据报的封装 ,链路控制协议 ,网络控制协议 ,A,网络运维
831,下列属于故障管理的是？,对所有的网络设备和网络通道的异常运行情况进行实时监视 ,负责监视整个网络的性能,负责完成整个网络系统的配置,负责对访问网络系统的操作人员进行安全检查 ,A,应用业务运维
832,网络安全不包括下列哪个选项,网络设备、软件等的系统安全 ,网络的信息安全,网络内容的安全 ,网络管理的安全,C,信息安全运维
833,哪个选项是指用户可用的内存容量,ROM的容量 ,RAM的容量 , RAM+ROM的容量 ,CD-ROM的容量,B,基础设施运维
834,在进程与线程的关系中，下列哪个选项是错误的,一个进程可以包含多个线程 ,进程之间的切换快于线程 ,各个线程可以共享整个进程的所有资源,Unix中最小的调度单位是线程,B,操作系统运维
835,下列哪个程序计算机能直接执行,源程序,汇编程序 ,目标程序 ,机器语言程序 ,D,软件架构运维
836,下列关于基带信号的描述正确的是什么,通过同一通道传输多重信号,对通道上的频率范围通常要进行划分,是多进制方波形式 ,信号以其原始的状态传输 ,D,网络运维
837,某C类网段中子网掩码为255.255.255.224，下列哪个选项与其他地址的设备不在同一个网段,202.13.129.143,202.13.129.136 ,202.13.129.129 ,202.13.129.175 ,D,网络运维
838,下列协议中不属于TCP/IP应用层协议的是什么,SMTP ,UDP ,DNS ,FTP,B,网络运维
839,下列关于无线局域网的描述错误的是？,无线局域网的客户端设备不需要任何许可证就可以使用 ,与有线网络相比无线网络更安全,远程无线网桥可以连接有线网络和无线网络,无线局域网可采用点对点模式组建,B,网络运维
840,操作系统的基本功能不包括哪个选项,存储管理,文件管理 ,系统容错 ,设备管理,C,操作系统运维
841,下列系统默认端口号错误的是,SSH端口22,mysql端口3306,Telnet端口20,Https端口443,C,网络运维
842,16.10.1.0.1/17的广播地址是,10.1.128.255,10.1.63.255,10.1.127.255,10.1.126.255,C,网络运维
843,在嵌入式系统的存储部件中，存取速度最快的是什么,内存,寄存器组,Flash,Cache,B,基础设施运维
844,实时操作系统 (RTOS) 内核与应用程序之间的接口称为什么,I/O接口,PCI,API,GUI,C,操作系统运维
845,DES加密算法的密钥长度为56位，三重DES的密钥长度为多少位,168,128,112,56,C,信息安全运维
846,下列攻击方式中，流量分析属于什么方式,被动攻击,主动攻击,物理攻击,分发攻击,A,信息安全运维
847,在Windows系统中，可使用什么命令绑定本地主机IP地址和MAC地址,arp -a,arp -g,arp -s,arp -d,C,操作系统运维
848,在浏览器输入域名进行访问时，首先执行的操作是什么,域名解析,解释执行,发送页面请求报文,建立TCP连接,A,应用业务运维
849,先在某一时间点进行一次完全备份，后续备份只要记录当前数据与完全备份的差异。这种备份方式称为什么,差异备份,增量备份,完全备份,修订备份,A,基础设施运维
850,下列哪项属于分布式存储或计算存储集群,HA,GFS,Cache,LVS,B,系统架构运维
851,在 Linux 中，如何查看系统中的进程列表？,rsync,ps,cp,mv,B,操作系统运维
852,在 Windows 中，如何查看当前系统的 IP 地址？,ipconfig,ifconfig,netstat,ping,A,操作系统运维
853,在 Linux 中，如何查看系统的内存使用情况？,top,iftop,vmstat,iostat,A,操作系统运维
854,在 Linux 中，如何查看系统的网络连接状态？,netstat,ps,ls,df,A,网络运维
855,在 Linux 中，如何查看系统的 CPU 使用率？,top,ls,grep,df,A,操作系统运维
856,在 Linux 中，以下哪个命令可以查看系统日志文件的内容？,tail,cp,mv,touch,A,操作系统运维
857,在 Windows 中，以下哪个工具可以用来备份和恢复系统？,rsync,dd,Windows Backup,scp,C,操作系统运维
858,在 Linux 下，如何查看系统当前的进程列表？,top,kill,ps,netstat,C,操作系统运维
859,在 Linux 中，如何安装新的软件包？,apt-get install,reboot,ifconfig,chmod,A,操作系统运维
860,在系统监控中，哪个指标可以查看系统的内存使用情况？,CPU使用率,网络流量,磁盘空间,内存利用率,D,基础设施运维
861,如何查看系统当前的负载情况？,uptime,ls,ping,ssh,A,基础设施运维
862,在系统日志中，以下哪个级别代表错误信息？,INFO,WARNING,DEBUG,ERROR,D,信息安全运维
863,在Linux中，如何查看系统的磁盘使用情况？,ls,df,ps,fsck,B,操作系统运维
864,在Windows操作系统中，哪个命令可以用于显示当前运行的进程和它们的资源使用情况？,tasklist,ls,ps,top,A,操作系统运维
865,在系统监控中，经常使用的网络流量监控工具是？,top,vmstat,iftop,sar,C,网络运维
866,导致Linux系统出现内存不足的常见原因是？,进程泄露,磁盘故障,网络问题,电源故障,A,操作系统运维
867,在Linux系统中，如何查看CPU使用率最高的进程？,top,ps,df,netstat,A,操作系统运维
868,在Windows操作系统中，用于备份和还原系统的工具是？,Backup and Restore,Time Machine,Acronis True Image,Clonezilla,A,操作系统运维
869,在Linux中，如何查看当前系统的负载情况？,top命令,pwd命令,mv命令,cat命令,A,操作系统运维
870,在Linux系统中，如何安装软件包？,rpm命令,ls命令,grep命令,mkdir命令,A,操作系统运维
871,如何实时查看Linux系统的内存使用情况？,free命令,chmod命令,tar命令,ssh命令,A,操作系统运维
872,Windows中用于清理磁盘空间的命令是？,dir,cd,cleanmgr,chkdsk,C,操作系统运维
873,在日志文件中，哪个级别的日志通常表示正常操作信息？,DEBUG,INFO,WARNING,ERROR,B,应用业务运维
874,在Shell脚本中，如何获取当前脚本的路径？,pwd,dirname,basename,cd,B,操作系统运维
875,在Linux下，哪个命令可以查看系统负载？,ls,dd,top,fsck,C,操作系统运维
876,如何安装Apache HTTP服务器？,通过apt-get命令,通过ifconfig命令,通过netstat命令,通过grep命令,A,基础设施运维
877,在Linux系统中，如何查看内存使用情况？,通过ls命令,通过dd命令,通过top命令,通过fsck命令,C,操作系统运维
878,导致Linux服务器无法访问外部网络的可能原因不包括哪个？,网络配置错误,防火墙设置不当,DNS解析问题,系统内存不足,D,网络运维
879,如何查看Linux系统的网络连接情况？,通过ls命令,通过dd命令,通过netstat命令,通过grep命令,C,网络运维
880,在Shell脚本中，如何进行条件判断？,通过ls命令,通过dd命令,通过if语句,通过grep命令,C,操作系统运维
881,如何备份MySQL数据库？,通过cp命令复制数据库文件,通过mv命令移动数据库文件,通过mysqldump命令导出数据库,通过rm命令删除数据库文件,C,数据库运维
882,在Windows系统中，哪个命令用于查看进程列表？,ls,ps,top,tasklist,D,操作系统运维
883,在监控Linux系统的网络流量时，以下哪个命令可以帮助实现？,top,netstat,ping,ps,B,网络运维
884,当用户反馈无法访问某个网站时，以下哪个命令可以用来诊断问题？,traceroute,nslookup,ifconfig,ftp,A,网络运维
885,当Linux系统出现了高负载的情况，以下哪个命令可以查看系统的负载情况？,ps,df,top,ls,C,操作系统运维
886,在Linux系统中，以下哪个文件记录了系统的登录日志？,/var/log/messages,/var/log/syslog,/var/log/secure,/var/log/kernel,C,操作系统运维
887,在Shell 脚本中，以下哪个符号用于将命令的输出重定向到文件？,>,<,|,&,A,中间件运维
888,在Windows系统中，以下哪个工具是用于系统备份和还原的？,Time Machine,Acronis True Image,Robocopy,Carbon Copy Cloner,B,基础设施运维
889,在Linux中，哪个命令可以查看进程的资源占用情况？,top,ls,grep,df,A,操作系统运维
890,如何在Linux系统中安装软件包？,apt-get install,cat,mv,rm,A,操作系统运维
891,监控系统中，以下哪种指标可以衡量网络负载情况？,CPU使用率,内存使用率,网络流量,硬盘使用率,C,网络运维
892,Linux系统启动时，出现"Kernel Panic"错误提示，这通常表示什么？,硬盘故障,内存故障,CPU故障,内核错误,D,操作系统运维
893,以下日志条目中，表示磁盘空间不足的是：,ERROR: Disk read error,WARNING: Disk usage exceeded threshold,INFO: File saved successfully,DEBUG: Network connection established,B,基础设施运维
894,在Shell脚本中，用于循环执行命令的关键字是：,fold,join,for,read,C,中间件运维
895,Linux 下用于创建目录的命令是？,ls,rm,mkdir,cp,C,操作系统运维
896,在进行系统性能监控时，通常使用哪个工具来查看系统的负载情况？,ps命令,top命令,tail命令,netstat命令,B,中间件运维
897,导致系统出现死机的原因可能是以下哪个？,硬件损坏,系统更新失败,网络连接中断,磁盘空间不足,A,操作系统运维
898,以下哪项措施可以提高系统的性能？,增加CPU核心数,降低内存容量,减少磁盘空间,降低网络带宽,A,系统架构运维
899,在系统日志中，以下哪种日志级别表示一般信息？,DEBUG,INFO,WARNING,ERROR,B,信息安全运维
900,在 Linux 中，用于创建文件系统的命令是？,mkfs,fdisk,mount,umount,A,操作系统运维
901,在Linux中，用于查看计算机当前的进程信息的命令是？,ls,dd,top,fsck,C,操作系统运维
902,什么是网络带宽？,网络传输速率,网络延迟时间,网络连接的稳定性,网络服务的可靠性,A,网络运维
903,如何识别日志中的异常行为？,根据特定关键词过滤,随机选项几行进行分析,忽略日志中的所有警告,仅查看日志的起始部分,A,信息安全运维
904,以下哪项是常见的Linux发行版？,Ubuntu,Windows,macOS,Android,A,操作系统运维
905,以下哪项不是常见的网络故障原因？,网线断开,路由器故障,数据库错误,DNS解析问题,C,网络运维
906,以下哪项不是常见的性能优化措施？,增加硬件资源,优化算法,减少网络延迟,增加服务的安全性,D,系统架构运维
907,以下哪个工具可以实现对网络流量的实时监控和分析？,Wireshark,Ansible,Git,Jenkins,A,信息安全运维
908,监控基础设施时，以下哪项不是常见的告警指标？,CPU使用率,硬盘剩余空间,内存消耗量,文件修改时间,D,基础设施运维
909,以下哪个工具可以用于监控网络流量？,Ping,Traceroute,Wireshark,SSH,C,网络运维
910,在基础设施监控中，以下哪项指标可以反映服务器的负载情况？,网络带宽使用率,内存使用率,磁盘空间使用率,CPU温度,B,基础设施运维
911,以下哪个指标不适用于评估网络性能？,带宽利用率,延迟时间,内存使用率,丢包率,C,网络运维
912,以下哪项不是交换机的通用配置项？,VLAN配置,路由协议配置,防火墙配置,主机名配置,C,网络运维
913,哪种情况可能导致硬件存储故障？,硬盘丢失磁头,网络连接问题,软件更新失败,内存过热,A,基础设施运维
914,内存泄漏是指什么情况？,内存使用过多,内存无法分配,内存分配后未正确释放,内存频繁访问,C,软件架构运维
915,对于下面给定的日志信息，Jun 15 04:06:18 combo su(pam_unix)[21416]: session opened for user cyrus by (uid=0)，哪项是正确的？,存在异常,不存在异常,无法确定是否存在异常,日志信息不完整,B,操作系统运维
916,哪个命令可以实现备份网站文件？,mv /var/log/access.log /var/log/archive/$date/access.log,mysqldump -u root -pPASSWORD dbname > /var/backup/$date/dbname.sql,tar -czvf /var/backup/$date/website.tar.gz /var/www/html/,find /var/backup/* -mtime +7 -exec rm -rf {} \;,C,基础设施运维
917,为了在服务器集群中实现数据的一致性和同步，可以采用什么技术？,数据库集群/分片,数据压缩,电子邮件发送,图像识别,A,数据库运维
918,如何排除软件更新失败的故障？,重启设备,重新安装软件,恢复到之前的备份,检查错误日志,D,中间件运维
919,以下哪个方法可以提高数据库查询性能？,增加服务器带宽,优化查询语句,增加电源供应,增加硬盘容量,B,数据库运维
920,如何使用脚本实现自动化部署？,手动执行脚本,定时执行脚本,将脚本添加到启动项,使用任务调度工具,C,基础设施运维
921,为什么备份是重要的？,防止数据丢失,提高性能,降低成本,优化资源利用率,A,信息安全运维
922,以下哪项不是监控网络性能的常用指标？,丢包率,延迟时间,吞吐量,CPU使用率,D,网络运维
923,以下哪项不是操作系统的安装方式？,图形化安装,网络安装,蓝牙安装,全自动安装,C,操作系统运维
924,对于下面给定的日志信息，2021-07-20 09:14:22 INFO [main] com.example.MyApp: Application started，哪项是正确的？,存在异常,不存在异常,无法确定是否存在异常,日志信息不完整,B,信息安全运维
925,以下哪个命令可以实现定时执行脚本？,echo "0 0 * * * /path/to/script.sh" > /etc/cron.d/script,chmod +x /path/to/script.sh,/path/to/script.sh,crontab -e,A,应用业务运维
926,以下哪项不是常见的服务器监控工具？,Nagios,Zabbix,ELK Stack,Grafana,C,中间件运维
927,服务器关闭突然断电后，最重要的故障分析步骤是？,检查硬件连接是否松动,恢复服务器供电,检查电源是否正常,录入故障信息,C,基础设施运维
928,如何减小数据库查询的响应时间？,增加并发连接数,增加查询语句长度,增加硬盘大小,创建适当的索引,D,数据库运维
929,假设服务器的日志文件很大，如何快速找到其中包含某个关键字的行？,使用grep命令,使用ls命令,使用cd命令,使用mv命令,A,中间件运维
930,在Linux系统中，如何设置自动启动某个服务？,编辑/etc/rc.local文件,使用systemctl命令,修改/etc/profile文件,运行service命令,B,操作系统运维
931,以下哪项不是常见的数据库备份策略？,完全备份,增量备份,差异备份,日志备份,D,数据库运维
932,如何在Linux系统中定时执行一个脚本？,使用nohup命令,编辑cron任务,使用systemd单元,运行at命令,B,操作系统运维
